ORDER,NAME,YEAR,TEAM,P,TASUK,TASU,DEUKJUM,ANTA,2TA,3TA,HOMERUN,ALLTA,TAJUM,DORU,DOSIL,BALLNET,SAGU,GOSA,SAMJIN,BYUNGSAL,HEUITA,HEUIBI,TAYUL,CHULRU,JANGTA,CAREER,SALARY
86,이우민,2015,롯데,CF,174,141,18,32,4,0,4,48,18,2,0,10,6,0,43,2,17,0,0.227,0.306,0.34,14,7000
87,모창민,2015,NC,3B,239,214,23,62,14,0,6,94,35,5,0,18,0,0,52,5,4,3,0.29,0.34,0.439,7,12500
88,오정복,2015,kt,LF,278,239,34,62,11,1,5,90,29,3,3,33,3,0,26,3,2,1,0.259,0.355,0.377,6,8000
89,이진영,2015,LG,RF,350,301,32,77,5,1,9,111,39,2,4,42,3,4,55,10,2,2,0.256,0.351,0.369,16,2700
90,김다원,2015,KIA,LF,274,245,31,60,9,0,5,84,30,1,0,15,12,0,67,8,0,2,0.245,0.318,0.343,5,7000
91,조동화,2015,SK,CF,304,245,38,64,6,1,2,78,15,18,3,30,5,0,50,2,22,2,0.261,0.351,0.318,14,30000
92,김태군,2015,NC,C,474,421,45,107,24,0,6,149,52,1,1,25,10,0,77,12,11,7,0.254,0.307,0.354,7,21000
93,조인성,2015,한화,C,310,276,33,64,11,0,11,108,44,0,0,16,6,0,89,5,11,1,0.232,0.288,0.391,17,40000
94,윤석민,2015,넥센,3B,418,361,54,106,24,1,14,174,71,3,2,37,8,1,62,16,5,7,0.294,0.366,0.482,11,125000
95,용덕한,2015,"kt,NC",C,157,140,12,34,6,0,1,43,13,2,1,8,4,0,26,2,5,0,0.243,0.303,0.307,11,8500
96,이흥련,2015,삼성,C,108,105,16,25,7,0,1,35,17,2,1,1,1,0,22,1,1,0,0.238,0.252,0.333,1,7500
97,하준호,2015,"롯데,kt",RF,279,248,33,64,10,0,6,92,26,10,3,21,7,1,73,2,2,1,0.258,0.332,0.371,6,6000
98,박재상,2015,SK,LF,292,250,34,62,12,2,7,99,37,4,5,32,3,0,53,4,6,1,0.248,0.339,0.396,14,20000
99,서동욱,2015,넥센,2B,118,103,14,24,5,0,3,38,15,0,0,11,3,0,45,1,1,0,0.233,0.325,0.369,12,5800
100,채은성,2015,LG,RF,198,173,25,43,11,2,4,70,20,3,3,14,5,1,39,4,3,3,0.249,0.318,0.405,1,5500
101,홍성흔,2015,두산,DH,352,301,39,79,12,0,7,112,46,8,1,42,5,1,59,13,4,0,0.262,0.362,0.372,16,40000
102,문우람,2015,넥센,RF,138,119,22,28,10,0,2,44,22,1,1,12,3,1,30,1,1,3,0.235,0.314,0.37,3,9000
103,박찬도,2015,삼성,CF,106,89,32,19,2,1,0,23,9,13,6,8,4,0,25,1,5,0,0.213,0.307,0.258,2,3100
104,임훈,2015,"SK,LG",CF,296,252,44,70,12,1,1,87,24,3,2,26,9,0,44,5,7,2,0.278,0.363,0.345,11,13000
105,강경학,2015,한화,SS,379,313,50,80,7,4,2,101,27,4,3,40,5,1,60,3,18,3,0.256,0.346,0.323,4,6500
